,path,classes
1158,../traffic_sign/test/00032/00032_406.png,32
1159,../traffic_sign/test/00032/00032_313.png,32
1160,../traffic_sign/test/00032/00032_299.png,32
1161,../traffic_sign/test/00032/00032_145.png,32
1162,../traffic_sign/test/00032/00032_334.png,32
1163,../traffic_sign/test/00032/00032_192.png,32
1164,../traffic_sign/test/00032/00032_132.png,32
1165,../traffic_sign/test/00032/00032_385.png,32
1166,../traffic_sign/test/00032/00032_363.png,32
1167,../traffic_sign/test/00032/00032_106.png,32
1168,../traffic_sign/test/00032/00032_097.png,32
1169,../traffic_sign/test/00032/00032_033.png,32
1170,../traffic_sign/test/00032/00032_341.png,32
1171,../traffic_sign/test/00032/00032_203.png,32
1172,../traffic_sign/test/00032/00032_217.png,32
1173,../traffic_sign/test/00032/00032_157.png,32
1174,../traffic_sign/test/00032/00032_016.png,32
1175,../traffic_sign/test/00032/00032_128.png,32
1176,../traffic_sign/test/00032/00032_043.png,32
1177,../traffic_sign/test/00032/00032_039.png,32
1178,../traffic_sign/test/00032/00032_270.png,32
1179,../traffic_sign/test/00032/00032_095.png,32
1180,../traffic_sign/test/00032/00032_196.png,32
1181,../traffic_sign/test/00032/00032_144.png,32
1182,../traffic_sign/test/00032/00032_298.png,32
1183,../traffic_sign/test/00032/00032_219.png,32
1184,../traffic_sign/test/00032/00032_209.png,32
1185,../traffic_sign/test/00032/00032_353.png,32
1186,../traffic_sign/test/00032/00032_206.png,32
1187,../traffic_sign/test/00032/00032_259.png,32
1188,../traffic_sign/test/00032/00032_331.png,32
1189,../traffic_sign/test/00032/00032_388.png,32
1190,../traffic_sign/test/00032/00032_255.png,32
1191,../traffic_sign/test/00032/00032_059.png,32
1192,../traffic_sign/test/00032/00032_158.png,32
1193,../traffic_sign/test/00032/00032_155.png,32
1194,../traffic_sign/test/00032/00032_029.png,32
1195,../traffic_sign/test/00032/00032_146.png,32
1196,../traffic_sign/test/00032/00032_027.png,32
1197,../traffic_sign/test/00032/00032_328.png,32
1198,../traffic_sign/test/00032/00032_153.png,32
1199,../traffic_sign/test/00032/00032_283.png,32
1200,../traffic_sign/test/00032/00032_232.png,32
1201,../traffic_sign/test/00032/00032_400.png,32
1202,../traffic_sign/test/00032/00032_375.png,32
1203,../traffic_sign/test/00032/00032_126.png,32
1204,../traffic_sign/test/00032/00032_286.png,32
1205,../traffic_sign/test/00032/00032_015.png,32
1206,../traffic_sign/test/00032/00032_143.png,32
1207,../traffic_sign/test/00032/00032_280.png,32
1208,../traffic_sign/test/00032/00032_032.png,32
1209,../traffic_sign/test/00032/00032_076.png,32
1210,../traffic_sign/test/00032/00032_134.png,32
1211,../traffic_sign/test/00032/00032_413.png,32
1212,../traffic_sign/test/00032/00032_356.png,32
1213,../traffic_sign/test/00032/00032_004.png,32
1214,../traffic_sign/test/00032/00032_173.png,32
1215,../traffic_sign/test/00032/00032_193.png,32
1216,../traffic_sign/test/00032/00032_252.png,32
1217,../traffic_sign/test/00032/00032_085.png,32
1218,../traffic_sign/test/00032/00032_081.png,32
1219,../traffic_sign/test/00032/00032_012.png,32
1220,../traffic_sign/test/00032/00032_362.png,32
1221,../traffic_sign/test/00032/00032_394.png,32
1222,../traffic_sign/test/00032/00032_218.png,32
1223,../traffic_sign/test/00032/00032_183.png,32
1224,../traffic_sign/test/00032/00032_108.png,32
1225,../traffic_sign/test/00032/00032_156.png,32
1226,../traffic_sign/test/00032/00032_349.png,32
1227,../traffic_sign/test/00032/00032_172.png,32
1228,../traffic_sign/test/00032/00032_266.png,32
1229,../traffic_sign/test/00032/00032_398.png,32
1230,../traffic_sign/test/00032/00032_089.png,32
1231,../traffic_sign/test/00032/00032_251.png,32
1232,../traffic_sign/test/00032/00032_382.png,32
1233,../traffic_sign/test/00032/00032_372.png,32
1234,../traffic_sign/test/00032/00032_023.png,32
1235,../traffic_sign/test/00032/00032_258.png,32
1236,../traffic_sign/test/00032/00032_223.png,32
1237,../traffic_sign/test/00032/00032_412.png,32
1238,../traffic_sign/test/00032/00032_340.png,32
1239,../traffic_sign/test/00032/00032_092.png,32
1240,../traffic_sign/test/00032/00032_276.png,32
1241,../traffic_sign/test/00032/00032_088.png,32
1242,../traffic_sign/test/00032/00032_281.png,32
1243,../traffic_sign/test/00032/00032_250.png,32
1244,../traffic_sign/test/00032/00032_136.png,32
1245,../traffic_sign/test/00032/00032_244.png,32
1246,../traffic_sign/test/00032/00032_119.png,32
1247,../traffic_sign/test/00032/00032_114.png,32
1248,../traffic_sign/test/00032/00032_403.png,32
1249,../traffic_sign/test/00032/00032_127.png,32
1250,../traffic_sign/test/00032/00032_000.png,32
1251,../traffic_sign/test/00032/00032_074.png,32
1252,../traffic_sign/test/00032/00032_125.png,32
1253,../traffic_sign/test/00032/00032_234.png,32
1254,../traffic_sign/test/00032/00032_071.png,32
1255,../traffic_sign/test/00032/00032_380.png,32
1256,../traffic_sign/test/00032/00032_222.png,32
1257,../traffic_sign/test/00032/00032_188.png,32
1258,../traffic_sign/test/00032/00032_323.png,32
1259,../traffic_sign/test/00032/00032_262.png,32
1260,../traffic_sign/test/00032/00032_330.png,32
1261,../traffic_sign/test/00032/00032_078.png,32
1262,../traffic_sign/test/00032/00032_342.png,32
1263,../traffic_sign/test/00032/00032_080.png,32
1264,../traffic_sign/test/00032/00032_310.png,32
1265,../traffic_sign/test/00032/00032_389.png,32
1266,../traffic_sign/test/00032/00032_354.png,32
1267,../traffic_sign/test/00032/00032_050.png,32
1268,../traffic_sign/test/00032/00032_062.png,32
1269,../traffic_sign/test/00032/00032_254.png,32
1270,../traffic_sign/test/00032/00032_329.png,32
1271,../traffic_sign/test/00032/00032_235.png,32
1272,../traffic_sign/test/00032/00032_022.png,32
1273,../traffic_sign/test/00032/00032_357.png,32
1274,../traffic_sign/test/00032/00032_226.png,32
1275,../traffic_sign/test/00032/00032_170.png,32
1276,../traffic_sign/test/00032/00032_376.png,32
1277,../traffic_sign/test/00032/00032_053.png,32
1278,../traffic_sign/test/00032/00032_018.png,32
1279,../traffic_sign/test/00032/00032_047.png,32
1280,../traffic_sign/test/00032/00032_161.png,32
1281,../traffic_sign/test/00032/00032_104.png,32
1282,../traffic_sign/test/00032/00032_240.png,32
1283,../traffic_sign/test/00032/00032_405.png,32
1284,../traffic_sign/test/00032/00032_093.png,32
1285,../traffic_sign/test/00032/00032_345.png,32
1286,../traffic_sign/test/00032/00032_257.png,32
1287,../traffic_sign/test/00032/00032_121.png,32
1288,../traffic_sign/test/00032/00032_308.png,32
1289,../traffic_sign/test/00032/00032_075.png,32
1290,../traffic_sign/test/00032/00032_137.png,32
1291,../traffic_sign/test/00032/00032_006.png,32
1292,../traffic_sign/test/00032/00032_115.png,32
1293,../traffic_sign/test/00032/00032_420.png,32
1294,../traffic_sign/test/00032/00032_211.png,32
1295,../traffic_sign/test/00032/00032_139.png,32
1296,../traffic_sign/test/00032/00032_102.png,32
1297,../traffic_sign/test/00032/00032_069.png,32
1298,../traffic_sign/test/00032/00032_377.png,32
1299,../traffic_sign/test/00032/00032_168.png,32
1300,../traffic_sign/test/00032/00032_301.png,32
1301,../traffic_sign/test/00032/00032_249.png,32
1302,../traffic_sign/test/00032/00032_120.png,32
1303,../traffic_sign/test/00032/00032_002.png,32
1304,../traffic_sign/test/00032/00032_008.png,32
1305,../traffic_sign/test/00032/00032_295.png,32
1306,../traffic_sign/test/00032/00032_291.png,32
1307,../traffic_sign/test/00032/00032_246.png,32
1308,../traffic_sign/test/00032/00032_213.png,32
1309,../traffic_sign/test/00032/00032_221.png,32
1310,../traffic_sign/test/00032/00032_167.png,32
1311,../traffic_sign/test/00032/00032_285.png,32
1312,../traffic_sign/test/00032/00032_245.png,32
1313,../traffic_sign/test/00032/00032_421.png,32
1314,../traffic_sign/test/00032/00032_101.png,32
1315,../traffic_sign/test/00032/00032_204.png,32
1316,../traffic_sign/test/00032/00032_083.png,32
1317,../traffic_sign/test/00032/00032_396.png,32
1318,../traffic_sign/test/00032/00032_149.png,32
1319,../traffic_sign/test/00032/00032_116.png,32
1320,../traffic_sign/test/00032/00032_344.png,32
1321,../traffic_sign/test/00032/00032_397.png,32
1322,../traffic_sign/test/00032/00032_306.png,32
1323,../traffic_sign/test/00032/00032_366.png,32
1324,../traffic_sign/test/00032/00032_138.png,32
1325,../traffic_sign/test/00032/00032_216.png,32
1326,../traffic_sign/test/00032/00032_176.png,32
1327,../traffic_sign/test/00032/00032_199.png,32
1328,../traffic_sign/test/00032/00032_264.png,32
1329,../traffic_sign/test/00032/00032_399.png,32
1330,../traffic_sign/test/00032/00032_111.png,32
1331,../traffic_sign/test/00032/00032_261.png,32
1332,../traffic_sign/test/00032/00032_253.png,32
1333,../traffic_sign/test/00032/00032_202.png,32
1334,../traffic_sign/test/00032/00032_103.png,32
1335,../traffic_sign/test/00032/00032_181.png,32
1336,../traffic_sign/test/00032/00032_408.png,32
1337,../traffic_sign/test/00032/00032_393.png,32
1338,../traffic_sign/test/00032/00032_236.png,32
1339,../traffic_sign/test/00032/00032_336.png,32
1340,../traffic_sign/test/00032/00032_013.png,32
1341,../traffic_sign/test/00032/00032_003.png,32
1342,../traffic_sign/test/00032/00032_067.png,32
1343,../traffic_sign/test/00032/00032_205.png,32
1344,../traffic_sign/test/00032/00032_040.png,32
1345,../traffic_sign/test/00032/00032_282.png,32
1346,../traffic_sign/test/00032/00032_300.png,32
1347,../traffic_sign/test/00032/00032_243.png,32
1348,../traffic_sign/test/00032/00032_297.png,32
1349,../traffic_sign/test/00032/00032_041.png,32
1350,../traffic_sign/test/00032/00032_265.png,32
1351,../traffic_sign/test/00032/00032_129.png,32
1352,../traffic_sign/test/00032/00032_339.png,32
1353,../traffic_sign/test/00032/00032_179.png,32
1354,../traffic_sign/test/00032/00032_292.png,32
1355,../traffic_sign/test/00032/00032_034.png,32
1356,../traffic_sign/test/00032/00032_020.png,32
1357,../traffic_sign/test/00032/00032_048.png,32
1358,../traffic_sign/test/00032/00032_296.png,32
1359,../traffic_sign/test/00032/00032_316.png,32
1360,../traffic_sign/test/00032/00032_159.png,32
1361,../traffic_sign/test/00032/00032_304.png,32
1362,../traffic_sign/test/00032/00032_171.png,32
1363,../traffic_sign/test/00032/00032_260.png,32
1364,../traffic_sign/test/00032/00032_402.png,32
1365,../traffic_sign/test/00032/00032_066.png,32
1366,../traffic_sign/test/00032/00032_387.png,32
1367,../traffic_sign/test/00032/00032_229.png,32
1368,../traffic_sign/test/00032/00032_293.png,32
1369,../traffic_sign/test/00032/00032_268.png,32
1370,../traffic_sign/test/00032/00032_348.png,32
1371,../traffic_sign/test/00032/00032_371.png,32
1372,../traffic_sign/test/00032/00032_141.png,32
1373,../traffic_sign/test/00032/00032_359.png,32
1374,../traffic_sign/test/00032/00032_133.png,32
1375,../traffic_sign/test/00032/00032_109.png,32
1376,../traffic_sign/test/00032/00032_198.png,32
1377,../traffic_sign/test/00032/00032_051.png,32
1378,../traffic_sign/test/00032/00032_131.png,32
1379,../traffic_sign/test/00032/00032_154.png,32
1380,../traffic_sign/test/00032/00032_042.png,32
1381,../traffic_sign/test/00032/00032_191.png,32
1382,../traffic_sign/test/00032/00032_068.png,32
1383,../traffic_sign/test/00032/00032_072.png,32
1384,../traffic_sign/test/00032/00032_337.png,32
1385,../traffic_sign/test/00032/00032_414.png,32
1386,../traffic_sign/test/00032/00032_061.png,32
1387,../traffic_sign/test/00032/00032_314.png,32
1388,../traffic_sign/test/00032/00032_288.png,32
1389,../traffic_sign/test/00032/00032_227.png,32
1390,../traffic_sign/test/00032/00032_057.png,32
1391,../traffic_sign/test/00032/00032_001.png,32
1392,../traffic_sign/test/00032/00032_365.png,32
1393,../traffic_sign/test/00032/00032_415.png,32
1394,../traffic_sign/test/00032/00032_275.png,32
1395,../traffic_sign/test/00032/00032_367.png,32
1396,../traffic_sign/test/00032/00032_416.png,32
1397,../traffic_sign/test/00032/00032_150.png,32
1398,../traffic_sign/test/00032/00032_163.png,32
1399,../traffic_sign/test/00032/00032_135.png,32
1400,../traffic_sign/test/00032/00032_189.png,32
1401,../traffic_sign/test/00032/00032_302.png,32
1402,../traffic_sign/test/00032/00032_303.png,32
1403,../traffic_sign/test/00032/00032_099.png,32
1404,../traffic_sign/test/00032/00032_098.png,32
1405,../traffic_sign/test/00032/00032_271.png,32
1406,../traffic_sign/test/00032/00032_100.png,32
1407,../traffic_sign/test/00032/00032_379.png,32
1408,../traffic_sign/test/00032/00032_207.png,32
1409,../traffic_sign/test/00032/00032_162.png,32
1410,../traffic_sign/test/00032/00032_197.png,32
1411,../traffic_sign/test/00032/00032_064.png,32
1412,../traffic_sign/test/00032/00032_060.png,32
1413,../traffic_sign/test/00032/00032_287.png,32
1414,../traffic_sign/test/00032/00032_346.png,32
1415,../traffic_sign/test/00032/00032_112.png,32
1416,../traffic_sign/test/00032/00032_335.png,32
1417,../traffic_sign/test/00032/00032_212.png,32
1418,../traffic_sign/test/00032/00032_055.png,32
1419,../traffic_sign/test/00032/00032_142.png,32
1420,../traffic_sign/test/00032/00032_180.png,32
1421,../traffic_sign/test/00032/00032_186.png,32
1422,../traffic_sign/test/00032/00032_347.png,32
1423,../traffic_sign/test/00032/00032_338.png,32
1424,../traffic_sign/test/00032/00032_247.png,32
1425,../traffic_sign/test/00032/00032_325.png,32
1426,../traffic_sign/test/00032/00032_185.png,32
1427,../traffic_sign/test/00032/00032_351.png,32
1428,../traffic_sign/test/00032/00032_046.png,32
1429,../traffic_sign/test/00032/00032_117.png,32
1430,../traffic_sign/test/00032/00032_374.png,32
1431,../traffic_sign/test/00032/00032_084.png,32
1432,../traffic_sign/test/00032/00032_407.png,32
1433,../traffic_sign/test/00032/00032_370.png,32
1434,../traffic_sign/test/00032/00032_174.png,32
1435,../traffic_sign/test/00032/00032_256.png,32
1436,../traffic_sign/test/00032/00032_419.png,32
1437,../traffic_sign/test/00032/00032_195.png,32
1438,../traffic_sign/test/00032/00032_352.png,32
1439,../traffic_sign/test/00032/00032_054.png,32
1440,../traffic_sign/test/00032/00032_122.png,32
1441,../traffic_sign/test/00032/00032_417.png,32
1442,../traffic_sign/test/00032/00032_030.png,32
1443,../traffic_sign/test/00032/00032_311.png,32
1444,../traffic_sign/test/00032/00032_305.png,32
1445,../traffic_sign/test/00032/00032_019.png,32
1446,../traffic_sign/test/00032/00032_395.png,32
1447,../traffic_sign/test/00032/00032_390.png,32
1448,../traffic_sign/test/00032/00032_031.png,32
1449,../traffic_sign/test/00032/00032_237.png,32
1450,../traffic_sign/test/00032/00032_274.png,32
1451,../traffic_sign/test/00032/00032_025.png,32
1452,../traffic_sign/test/00032/00032_327.png,32
1453,../traffic_sign/test/00032/00032_378.png,32
1454,../traffic_sign/test/00032/00032_201.png,32
1455,../traffic_sign/test/00032/00032_220.png,32
1456,../traffic_sign/test/00032/00032_113.png,32
1457,../traffic_sign/test/00032/00032_011.png,32
1458,../traffic_sign/test/00032/00032_130.png,32
1459,../traffic_sign/test/00032/00032_021.png,32
1460,../traffic_sign/test/00032/00032_024.png,32
1461,../traffic_sign/test/00032/00032_049.png,32
1462,../traffic_sign/test/00032/00032_343.png,32
1463,../traffic_sign/test/00032/00032_241.png,32
1464,../traffic_sign/test/00032/00032_289.png,32
1465,../traffic_sign/test/00032/00032_373.png,32
1466,../traffic_sign/test/00032/00032_333.png,32
1467,../traffic_sign/test/00032/00032_079.png,32
1468,../traffic_sign/test/00032/00032_392.png,32
1469,../traffic_sign/test/00032/00032_318.png,32
1470,../traffic_sign/test/00032/00032_214.png,32
1471,../traffic_sign/test/00032/00032_307.png,32
1472,../traffic_sign/test/00032/00032_208.png,32
1473,../traffic_sign/test/00032/00032_322.png,32
1474,../traffic_sign/test/00032/00032_017.png,32
1475,../traffic_sign/test/00032/00032_073.png,32
1476,../traffic_sign/test/00032/00032_056.png,32
1477,../traffic_sign/test/00032/00032_277.png,32
1478,../traffic_sign/test/00032/00032_404.png,32
1479,../traffic_sign/test/00032/00032_096.png,32
1480,../traffic_sign/test/00032/00032_090.png,32
1481,../traffic_sign/test/00032/00032_350.png,32
1482,../traffic_sign/test/00032/00032_045.png,32
1483,../traffic_sign/test/00032/00032_410.png,32
1484,../traffic_sign/test/00032/00032_391.png,32
1485,../traffic_sign/test/00032/00032_118.png,32
1486,../traffic_sign/test/00032/00032_224.png,32
1487,../traffic_sign/test/00032/00032_312.png,32
1488,../traffic_sign/test/00032/00032_267.png,32
1489,../traffic_sign/test/00032/00032_284.png,32
1490,../traffic_sign/test/00032/00032_077.png,32
1491,../traffic_sign/test/00032/00032_263.png,32
1492,../traffic_sign/test/00032/00032_070.png,32
1493,../traffic_sign/test/00032/00032_123.png,32
1494,../traffic_sign/test/00032/00032_248.png,32
1495,../traffic_sign/test/00032/00032_094.png,32
1496,../traffic_sign/test/00032/00032_309.png,32
1497,../traffic_sign/test/00032/00032_358.png,32
1498,../traffic_sign/test/00032/00032_215.png,32
1499,../traffic_sign/test/00032/00032_151.png,32
1500,../traffic_sign/test/00032/00032_175.png,32
1501,../traffic_sign/test/00032/00032_409.png,32
1502,../traffic_sign/test/00032/00032_269.png,32
1503,../traffic_sign/test/00032/00032_178.png,32
1504,../traffic_sign/test/00032/00032_147.png,32
1505,../traffic_sign/test/00032/00032_200.png,32
1506,../traffic_sign/test/00032/00032_140.png,32
1507,../traffic_sign/test/00034/00034_001.png,34
1508,../traffic_sign/test/00034/00034_002.png,34
1509,../traffic_sign/test/00034/00034_000.png,34
1510,../traffic_sign/test/00034/00034_004.png,34
1511,../traffic_sign/test/00034/00034_007.png,34
1512,../traffic_sign/test/00034/00034_008.png,34
1513,../traffic_sign/test/00034/00034_006.png,34
1514,../traffic_sign/test/00034/00034_005.png,34
1515,../traffic_sign/test/00034/00034_003.png,34
1516,../traffic_sign/test/00035/00035_062.png,35
1517,../traffic_sign/test/00035/00035_138.png,35
1518,../traffic_sign/test/00035/00035_127.png,35
1519,../traffic_sign/test/00035/00035_079.png,35
1520,../traffic_sign/test/00035/00035_080.png,35
1521,../traffic_sign/test/00035/00035_031.png,35
1522,../traffic_sign/test/00035/00035_064.png,35
1523,../traffic_sign/test/00035/00035_133.png,35
1524,../traffic_sign/test/00035/00035_047.png,35
1525,../traffic_sign/test/00035/00035_083.png,35
1526,../traffic_sign/test/00035/00035_012.png,35
1527,../traffic_sign/test/00035/00035_032.png,35
1528,../traffic_sign/test/00035/00035_100.png,35
1529,../traffic_sign/test/00035/00035_059.png,35
1530,../traffic_sign/test/00035/00035_126.png,35
1531,../traffic_sign/test/00035/00035_008.png,35
1532,../traffic_sign/test/00035/00035_006.png,35
1533,../traffic_sign/test/00035/00035_070.png,35
1534,../traffic_sign/test/00035/00035_042.png,35
1535,../traffic_sign/test/00035/00035_004.png,35
1536,../traffic_sign/test/00035/00035_089.png,35
1537,../traffic_sign/test/00035/00035_040.png,35
1538,../traffic_sign/test/00035/00035_143.png,35
1539,../traffic_sign/test/00035/00035_105.png,35
1540,../traffic_sign/test/00035/00035_117.png,35
1541,../traffic_sign/test/00035/00035_112.png,35
1542,../traffic_sign/test/00035/00035_069.png,35
1543,../traffic_sign/test/00035/00035_061.png,35
1544,../traffic_sign/test/00035/00035_101.png,35
1545,../traffic_sign/test/00035/00035_082.png,35
1546,../traffic_sign/test/00035/00035_081.png,35
1547,../traffic_sign/test/00035/00035_030.png,35
1548,../traffic_sign/test/00035/00035_057.png,35
1549,../traffic_sign/test/00035/00035_149.png,35
1550,../traffic_sign/test/00035/00035_084.png,35
1551,../traffic_sign/test/00035/00035_022.png,35
1552,../traffic_sign/test/00035/00035_097.png,35
1553,../traffic_sign/test/00035/00035_013.png,35
1554,../traffic_sign/test/00035/00035_044.png,35
1555,../traffic_sign/test/00035/00035_067.png,35
1556,../traffic_sign/test/00035/00035_007.png,35
1557,../traffic_sign/test/00035/00035_015.png,35
1558,../traffic_sign/test/00035/00035_103.png,35
1559,../traffic_sign/test/00035/00035_045.png,35
1560,../traffic_sign/test/00035/00035_129.png,35
1561,../traffic_sign/test/00035/00035_137.png,35
1562,../traffic_sign/test/00035/00035_152.png,35
1563,../traffic_sign/test/00035/00035_020.png,35
1564,../traffic_sign/test/00035/00035_049.png,35
1565,../traffic_sign/test/00035/00035_144.png,35
1566,../traffic_sign/test/00035/00035_113.png,35
1567,../traffic_sign/test/00035/00035_093.png,35
1568,../traffic_sign/test/00035/00035_076.png,35
1569,../traffic_sign/test/00035/00035_063.png,35
1570,../traffic_sign/test/00035/00035_073.png,35
1571,../traffic_sign/test/00035/00035_146.png,35
1572,../traffic_sign/test/00035/00035_092.png,35
1573,../traffic_sign/test/00035/00035_056.png,35
1574,../traffic_sign/test/00035/00035_085.png,35
1575,../traffic_sign/test/00035/00035_019.png,35
1576,../traffic_sign/test/00035/00035_131.png,35
1577,../traffic_sign/test/00035/00035_139.png,35
1578,../traffic_sign/test/00035/00035_017.png,35
1579,../traffic_sign/test/00035/00035_088.png,35
1580,../traffic_sign/test/00035/00035_000.png,35
1581,../traffic_sign/test/00035/00035_122.png,35
1582,../traffic_sign/test/00035/00035_114.png,35
1583,../traffic_sign/test/00035/00035_121.png,35
1584,../traffic_sign/test/00035/00035_115.png,35
1585,../traffic_sign/test/00035/00035_106.png,35
1586,../traffic_sign/test/00035/00035_005.png,35
1587,../traffic_sign/test/00035/00035_026.png,35
1588,../traffic_sign/test/00035/00035_134.png,35
1589,../traffic_sign/test/00035/00035_078.png,35
1590,../traffic_sign/test/00035/00035_025.png,35
1591,../traffic_sign/test/00035/00035_052.png,35
1592,../traffic_sign/test/00035/00035_053.png,35
1593,../traffic_sign/test/00035/00035_028.png,35
1594,../traffic_sign/test/00035/00035_048.png,35
1595,../traffic_sign/test/00035/00035_046.png,35
1596,../traffic_sign/test/00035/00035_041.png,35
1597,../traffic_sign/test/00035/00035_153.png,35
1598,../traffic_sign/test/00035/00035_111.png,35
1599,../traffic_sign/test/00035/00035_094.png,35
1600,../traffic_sign/test/00035/00035_060.png,35
1601,../traffic_sign/test/00035/00035_116.png,35
1602,../traffic_sign/test/00035/00035_051.png,35
1603,../traffic_sign/test/00035/00035_068.png,35
1604,../traffic_sign/test/00035/00035_039.png,35
1605,../traffic_sign/test/00035/00035_065.png,35
1606,../traffic_sign/test/00035/00035_107.png,35
1607,../traffic_sign/test/00035/00035_110.png,35
1608,../traffic_sign/test/00035/00035_090.png,35
1609,../traffic_sign/test/00035/00035_024.png,35
1610,../traffic_sign/test/00035/00035_002.png,35
1611,../traffic_sign/test/00035/00035_035.png,35
1612,../traffic_sign/test/00035/00035_086.png,35
1613,../traffic_sign/test/00035/00035_066.png,35
1614,../traffic_sign/test/00035/00035_016.png,35
1615,../traffic_sign/test/00035/00035_098.png,35
1616,../traffic_sign/test/00035/00035_130.png,35
1617,../traffic_sign/test/00035/00035_009.png,35
1618,../traffic_sign/test/00035/00035_119.png,35
1619,../traffic_sign/test/00035/00035_050.png,35
1620,../traffic_sign/test/00035/00035_011.png,35
1621,../traffic_sign/test/00035/00035_124.png,35
1622,../traffic_sign/test/00035/00035_018.png,35
1623,../traffic_sign/test/00035/00035_135.png,35
1624,../traffic_sign/test/00035/00035_140.png,35
1625,../traffic_sign/test/00035/00035_038.png,35
1626,../traffic_sign/test/00035/00035_136.png,35
1627,../traffic_sign/test/00035/00035_118.png,35
1628,../traffic_sign/test/00035/00035_077.png,35
1629,../traffic_sign/test/00035/00035_132.png,35
1630,../traffic_sign/test/00035/00035_091.png,35
1631,../traffic_sign/test/00035/00035_123.png,35
1632,../traffic_sign/test/00035/00035_109.png,35
1633,../traffic_sign/test/00035/00035_125.png,35
1634,../traffic_sign/test/00035/00035_147.png,35
1635,../traffic_sign/test/00035/00035_142.png,35
1636,../traffic_sign/test/00035/00035_072.png,35
1637,../traffic_sign/test/00035/00035_145.png,35
1638,../traffic_sign/test/00035/00035_029.png,35
1639,../traffic_sign/test/00035/00035_033.png,35
1640,../traffic_sign/test/00035/00035_021.png,35
1641,../traffic_sign/test/00035/00035_001.png,35
1642,../traffic_sign/test/00035/00035_034.png,35
1643,../traffic_sign/test/00035/00035_074.png,35
1644,../traffic_sign/test/00035/00035_058.png,35
1645,../traffic_sign/test/00035/00035_102.png,35
1646,../traffic_sign/test/00035/00035_043.png,35
1647,../traffic_sign/test/00035/00035_003.png,35
1648,../traffic_sign/test/00035/00035_075.png,35
1649,../traffic_sign/test/00035/00035_108.png,35
1650,../traffic_sign/test/00035/00035_095.png,35
1651,../traffic_sign/test/00035/00035_023.png,35
1652,../traffic_sign/test/00035/00035_151.png,35
1653,../traffic_sign/test/00035/00035_099.png,35
1654,../traffic_sign/test/00035/00035_128.png,35
1655,../traffic_sign/test/00035/00035_087.png,35
1656,../traffic_sign/test/00035/00035_055.png,35
1657,../traffic_sign/test/00035/00035_054.png,35
1658,../traffic_sign/test/00035/00035_036.png,35
1659,../traffic_sign/test/00035/00035_141.png,35
1660,../traffic_sign/test/00035/00035_150.png,35
1661,../traffic_sign/test/00035/00035_014.png,35
1662,../traffic_sign/test/00035/00035_120.png,35
1663,../traffic_sign/test/00035/00035_148.png,35
1664,../traffic_sign/test/00035/00035_027.png,35
1665,../traffic_sign/test/00035/00035_104.png,35
1666,../traffic_sign/test/00035/00035_037.png,35
1667,../traffic_sign/test/00035/00035_096.png,35
1668,../traffic_sign/test/00035/00035_010.png,35
1669,../traffic_sign/test/00035/00035_071.png,35
1670,../traffic_sign/test/00037/00037_005.png,37
1671,../traffic_sign/test/00037/00037_003.png,37
1672,../traffic_sign/test/00037/00037_019.png,37
1673,../traffic_sign/test/00037/00037_024.png,37
1674,../traffic_sign/test/00037/00037_028.png,37
1675,../traffic_sign/test/00037/00037_026.png,37
1676,../traffic_sign/test/00037/00037_022.png,37
1677,../traffic_sign/test/00037/00037_021.png,37
1678,../traffic_sign/test/00037/00037_006.png,37
1679,../traffic_sign/test/00037/00037_029.png,37
1680,../traffic_sign/test/00037/00037_007.png,37
1681,../traffic_sign/test/00037/00037_027.png,37
1682,../traffic_sign/test/00037/00037_012.png,37
1683,../traffic_sign/test/00037/00037_020.png,37
1684,../traffic_sign/test/00037/00037_004.png,37
1685,../traffic_sign/test/00037/00037_015.png,37
1686,../traffic_sign/test/00037/00037_018.png,37
1687,../traffic_sign/test/00037/00037_017.png,37
1688,../traffic_sign/test/00037/00037_008.png,37
1689,../traffic_sign/test/00037/00037_016.png,37
1690,../traffic_sign/test/00037/00037_009.png,37
1691,../traffic_sign/test/00037/00037_011.png,37
1692,../traffic_sign/test/00037/00037_010.png,37
1693,../traffic_sign/test/00037/00037_000.png,37
1694,../traffic_sign/test/00037/00037_002.png,37
1695,../traffic_sign/test/00037/00037_013.png,37
1696,../traffic_sign/test/00037/00037_023.png,37
1697,../traffic_sign/test/00037/00037_030.png,37
1698,../traffic_sign/test/00037/00037_025.png,37
1699,../traffic_sign/test/00037/00037_014.png,37
1700,../traffic_sign/test/00037/00037_001.png,37
1701,../traffic_sign/test/00038/00038_066.png,38
1702,../traffic_sign/test/00038/00038_030.png,38
1703,../traffic_sign/test/00038/00038_054.png,38
1704,../traffic_sign/test/00038/00038_010.png,38
1705,../traffic_sign/test/00038/00038_122.png,38
1706,../traffic_sign/test/00038/00038_196.png,38
1707,../traffic_sign/test/00038/00038_037.png,38
1708,../traffic_sign/test/00038/00038_093.png,38
1709,../traffic_sign/test/00038/00038_135.png,38
1710,../traffic_sign/test/00038/00038_211.png,38
1711,../traffic_sign/test/00038/00038_157.png,38
1712,../traffic_sign/test/00038/00038_184.png,38
1713,../traffic_sign/test/00038/00038_073.png,38
1714,../traffic_sign/test/00038/00038_127.png,38
1715,../traffic_sign/test/00038/00038_083.png,38
1716,../traffic_sign/test/00038/00038_064.png,38
